FIPS,PCT_LACCESS_POP10,PCT_LACCESS_LOWI10,PCT_LACCESS_CHILD10,PCT_LACCESS_SENIORS10,PCT_LACCESS_HHNV10,GROCPTH07,SUPERCPTH07,CONVSPTH07,SPECSPTH07,SNAPSPTH08,WICSPTH08,FFRPTH07,FSRPTH07,PC_FFRSALES07,PC_FSRSALES07,PCT_SNAP09,SNAP_PART_RATE10,SNAP_OAPP10,SNAP_FACEWAIVER10,SNAP_VEHEXCL10,SNAP_BBCE10,SNAP_REPORTSIMPLE10,PCT_NSLP09,PCT_FREE_LUNCH10,PCT_REDUCED_LUNCH10,PCT_SBP09,PCT_SFSP09,PCT_WIC09,PCT_CACFP09,FOODINSEC_07_09,VLFOODSEC_07_09,FOODINSEC_CHILD_01_07,MILK_PRICE10,SODA_PRICE10,MILK_SODA_PRICE10,PCT_LOCLFARM07,FMRKTPTH09,VEG_FARMS07,FRESHVEG_FARMS07,ORCHARD_FARMS07,BERRY_FARMS07,SLHOUSE07,GHVEG_FARMS07,CSA07,AGRITRSM_OPS07,FARM_TO_SCHOOL,RECFACPTH07,NATAMEN,PCT_NHWHITE10,PCT_NHBLACK10,PCT_HISP10,PCT_NHASIAN10,PCT_NHNA10,PCT_NHPI10,PCT_65OLDER10,PCT_18YOUNGER10,MEDHHINC10,POVRATE10,PERPOV10,CHILDPOVRATE10,PERCHLDPOV10,METRO13,POPLOSS00,PCT_OBESE_ADULTS10
51760,20.3555902087848,7.87090976530354,4.0124320041542605,2.77299151126233,3.4873337891292597,0.35882484862076713,0.004983678453066208,1.3804789314993402,0.09967356906132416,0.8872808293118152,0.16759749999999998,0.8621763723804541,1.1163439734868306,721.8231507597287,739.1472646451974,8.267904330936913,75.0,1.0,1.0,1,0,1,9.54900610078667,65.85834226509468,4.001429081814933,2.9735911673701163,0.6571190433601138,2.0316926289455624,0.7474066265022029,9.2,3.6,6.2,1.062503,0.9009971999999999,1.090935,,0.009782295024235641,,,,,0.0,,0.0,0.0,1.0,0.0747551767959931,3.0,39.083021,50.076879999999996,6.269404,2.291224,0.251697,0.04554,11.076126,18.612338,39214,25.3,0,35,0,1,0,27.9
39127,10.2990760446745,5.265643557589709,3.0343945911823798,1.2652334775648602,5.82309918848933,0.2288853284504464,0.0,0.4291599908445869,0.0,0.7265186355556809,0.22571449999999998,0.5149919890135043,0.3433279926756695,622.3082777099552,577.3736605027333,11.759973558919988,79.0,1.0,0.5,1,1,1,9.703633785843714,44.86964476292117,6.998017990547338,3.1483165253717846,0.5632504508282113,2.6309307788639438,1.07269174439654,14.8,6.1,8.2,0.8643396000000001,0.9602624,0.8326966999999998,10.0,0.0282813427981561,15.0,13.0,6.0,3.0,1.0,0.0,4.0,3.0,0.0,0.0572213321126116,4.0,97.537301,0.255144,0.540795,0.102612,0.23850500000000002,0.016640000000000002,12.918076,26.155082999999998,39387,19.1,0,28.6,0,1,0,36.7
21007,6.04401130767099,2.55009058609481,1.3036815335270502,1.1560550844243,6.3125289910921705,0.2457606291472106,0.0,0.8601622020152371,0.0,0.5894308943089432,0.3658537,0.1228803145736053,0.8601622020152372,666.2345126601742,534.3835830301039,16.26654192878119,85.0,0.0,1.0,1,1,1,13.22995016588578,47.05479452054794,7.945205479452055,5.5349036986282005,1.2821175523218793,3.28614479963784,1.0607742541746126,13.4,5.0,8.0,1.136671,0.9925835999999999,1.0594,2.7,0.0,5.0,5.0,7.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,94.096254,2.885198,1.091041,0.157595,0.133349,0.012123,17.577888,22.160262,41776,14.4,0,22.5,0,0,0,34.3
54099,13.945814505088197,5.790248805130861,3.00229542695377,2.18286428481193,5.08905009729731,0.21696157369461447,0.02410684152162384,0.4098163058676053,0.02410684152162384,0.9267989974452584,0.2417737,0.5062436719541006,0.3857094643459814,552.5536070570644,434.92499214751183,16.813049071397213,83.0,1.0,1.0,1,1,1,11.41667358143333,49.41470266895583,7.569845481504603,5.118374394225227,0.8303764692047432,2.915741873866963,1.2426797349345553,13.4,5.3,6.5,1.082025,0.9486629000000001,1.055159,5.7,0.0486393151584426,11.0,11.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04821368304324768,3.0,98.175655,0.17419600000000002,0.513171,0.169488,0.249523,0.009415999999999999,16.510911,22.414727,36360,20.2,0,27.9,1,1,0,35.5
19053,10.872595736707801,4.22996088062506,2.69075377400794,2.2639465626712902,1.638539855174,0.2397506593143131,0.0,0.4795013186286262,0.0,0.7316180953542251,0.365809,0.5993766482857827,0.4795013186286262,489.04461706906,476.7934104357549,9.811174471118301,88.0,1.0,1.0,1,1,1,13.11203062912586,46.20797498045347,12.822517591868648,2.8111053188716477,0.3439659345394194,2.5149142778111715,1.2477990967652708,11.5,5.0,7.5,0.873642,0.9790413,0.8255146000000001,1.8,0.121491920787268,4.0,2.0,6.0,1.0,0.0,1.0,8.0,5.0,0.0,0.0,3.0,93.957668,1.761854,2.140239,0.6267,0.33108699999999996,0.189192,18.126995,22.679437,34250,19.1,0,26.2,0,0,0,30.9
39099,29.2271582776684,12.6271345067477,6.28795065397349,4.85766716585423,3.80046793861396,0.2492035868702937,0.004153393114504895,0.8057582642139495,0.09968143474811747,0.646105832833911,0.12153779999999999,0.8265252297864741,0.6645428983207832,622.3082777099552,577.3736605027333,11.759973558919988,79.0,1.0,0.5,1,1,1,9.703633785843714,43.2400898404457,5.892133127205904,3.1483165253717846,0.5632504508282113,2.6309307788639438,1.07269174439654,14.8,6.1,8.2,0.8643396000000001,0.9602624,0.8326966999999998,18.5,0.0,48.0,46.0,22.0,11.0,0.0,0.0,1.0,6.0,0.0,0.12460179343514685,3.0,77.55953199999999,15.241413,4.662866999999999,0.689632,0.164138,0.015074,17.880187,21.496254999999998,38205,17.1,0,26,0,1,1,29.8
53019,48.9343364546947,22.7757022485221,10.6917073260322,7.76227785452299,1.51056808866777,0.27166530834012503,0.0,0.6791632708503125,0.0,1.2849993236845665,0.5410523,0.0,0.5433306166802501,683.8388624868746,713.2695443476644,11.42253490481596,97.0,1.0,1.0,1,1,1,7.99085260860464,45.658835546476,7.456588355464762,2.5227353041139997,0.6220556271237562,2.9018808723334177,1.0568418241062874,14.0,5.8,8.5,0.9964433000000001,1.1305459999999998,0.8153738,15.9,0.0,7.0,7.0,8.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,4.0,74.983446,0.238379,3.363793,0.688651,16.090584,0.105946,18.911402,19.838432,35721,21,0,27.9,0,0,0,27.5
20115,24.213709016793498,8.3021011813118,5.706900158233429,4.91656034468617,1.59604106411373,0.4923278903749898,0.0,1.3128743743333056,0.0,0.7741650077416501,0.4147313,0.3282185935833265,1.2308197259374745,610.8893780654645,529.1379539937614,7.778810939754437,69.0,1.0,1.0,1,0,1,12.647286187799047,30.98868666994589,13.920314805705852,3.4163761415976666,0.6255261646398205,2.7313199801188257,1.6784053340012424,14.2,4.8,8.8,0.9485940999999999,1.038527,0.8449965,3.2,0.166917042230012,6.0,6.0,1.0,0.0,1.0,0.0,1.0,17.0,0.0,0.0,3.0,94.723539,0.750395,2.338073,0.197472,0.49763,0.055291999999999994,20.860979,22.638231,45899,10.9,0,14,0,0,0,31.1
37035,26.124981271881094,9.89226690252582,6.69103107339883,3.2357085659092304,3.2546076360801903,0.21217498649795533,0.0064295450453925864,0.8872772162641774,0.03214772522696294,0.5417748629161455,0.1968166,0.8358408559010364,0.7972635856286808,746.0213064145971,665.1112958335699,12.12352695119138,78.0,0.0,1.0,1,1,1,10.250761015699586,43.54988492752453,7.441353413816771,3.913159996435304,0.5656929560156589,2.9319091889421083,1.358123605408616,14.8,5.0,10.0,1.062503,0.9009971999999999,1.090935,6.1,0.006284367635506679,25.0,24.0,6.0,11.0,2.0,0.0,6.0,2.0,0.0,0.025718180181570356,4.0,77.99271800000001,8.329338,8.442711,3.440703,0.221563,0.022027,14.105521,23.837443,41782,14.5,0,23.3,0,1,0,28.4
39121,25.874658516713602,7.636320519971781,2.5780212583770603,7.72859740234812,2.4375592987894703,0.3494548504333239,0.0,0.4193458205199889,0.0,0.4790615068237054,0.2103197,0.6290187307799833,0.4193458205199888,622.3082777099552,577.3736605027333,11.759973558919988,79.0,1.0,0.5,1,1,1,9.703633785843714,37.788018433179715,9.907834101382491,3.1483165253717846,0.5632504508282113,2.6309307788639438,1.07269174439654,14.8,6.1,8.2,0.8643396000000001,0.9602624,0.8326966999999998,5.1,0.0,1.0,1.0,4.0,2.0,0.0,0.0,1.0,4.0,0.0,0.06989097008666477,4.0,95.841584,2.512803,0.35507,0.13656500000000002,0.286787,0.020485,20.771594,19.098668,38013,17.3,0,23.2,0,0,0,32.1
51073,10.2149197048385,2.19175943205995,2.07033780259848,1.8402291743511,2.06595173023875,0.13069503620252498,0.026139007240505,0.7580312099746451,0.13069503620252498,0.3101336158995167,0.12922229999999998,0.6534751810126251,0.6534751810126251,721.8231507597287,739.1472646451974,8.267904330936913,75.0,1.0,1.0,1,0,1,9.54900610078667,26.93266832917705,5.752285951787197,2.9735911673701163,0.6571190433601138,2.0316926289455624,0.7474066265022029,9.2,3.6,6.2,1.062503,0.9009971999999999,1.090935,10.1,0.0255206206614945,7.0,7.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.078417021721515,4.0,85.69103,8.551739,2.536763,0.765098,0.349992,0.037984,14.677953,22.084757999999997,58893,9.9,0,14.1,0,1,0,31.0
20195,17.9575049603053,7.632589230241909,3.05170039689538,3.75456518923746,0.22954069269863003,0.3399048266485384,0.0,1.0197144799456157,0.0,0.6844626967830253,0.3422314,1.3596193065941535,1.0197144799456153,610.8893780654645,529.1379539937614,7.778810939754437,69.0,1.0,1.0,1,0,1,12.647286187799047,20.689655172413797,11.083743842364534,3.4163761415976666,0.6255261646398205,2.7313199801188257,1.6784053340012424,14.2,4.8,8.8,0.9485940999999999,1.038527,0.8449965,1.1,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,96.7011,0.43318900000000005,1.6994340000000001,0.233256,0.199933,0.06664400000000001,23.425525,19.960013,40178,11.6,0,15.7,0,0,1,33.1
41061,48.907794417425,16.7758414045926,11.167755356215501,8.60773993249086,2.1101542908886097,0.35912373807908704,0.039902637564343015,1.037468576672918,0.07980527512868603,0.8275834563075819,0.3988354,0.7581501137225171,0.8778580264155461,710.6891069997973,778.438293809053,15.187587386950788,100.0,0.0,1.0,1,1,1,8.124539131448532,41.054808686659776,9.358841778697,3.6289453027283938,0.9558358211413098,2.9602235642139383,1.069123551850048,13.9,6.6,9.5,0.9964433000000001,1.1305459999999998,0.8153738,12.0,0.0399392922757409,25.0,25.0,39.0,3.0,0.0,0.0,5.0,2.0,0.0,0.11970791269302901,4.0,90.90803199999999,0.489358,3.891564,0.792295,0.990368,0.866087,16.731397,22.51437,41192,16.7,0,22,0,0,0,28.0
16081,8.91060567951328,2.2763981787280403,2.9984107070464905,0.600832138118227,0.36173858070734705,0.1187930624851509,0.0,1.187930624851508,0.1187930624851509,0.1937555358724535,0.1107175,0.7127583749109052,1.187930624851509,570.671423150609,583.9972549234786,8.813747694560943,81.0,0.0,1.0,1,1,1,10.997728685645823,36.61167512690356,11.99238578680203,4.582090450193783,1.4636424740312628,2.987124474625129,0.6260184849149406,11.6,4.5,9.7,0.7219861,1.008887,0.6620316999999999,4.7,0.10710078183570698,14.0,14.0,3.0,1.0,1.0,3.0,1.0,1.0,0.0,0.4751722499406036,4.0,81.474926,0.117994,16.922321,0.471976,0.265487,0.117994,6.529007,29.72468,52272,11.3,0,17.2,0,0,0,25.5
39135,0.693105601319818,0.239125362498038,0.13646734885967002,0.16029711734848998,2.06424520216145,0.07202708218290076,0.024009027394300247,0.7202708218290076,0.024009027394300247,0.3061150992773283,0.14405420000000002,0.5522076300689058,0.6482437396461069,622.3082777099552,577.3736605027333,11.759973558919988,79.0,1.0,0.5,1,1,1,9.703633785843714,33.8680387409201,6.386198547215496,3.1483165253717846,0.5632504508282113,2.6309307788639438,1.07269174439654,14.8,6.1,8.2,0.8643396000000001,0.9602624,0.8326966999999998,8.1,0.0,30.0,25.0,13.0,6.0,1.0,4.0,4.0,7.0,0.0,0.024009027394300247,3.0,97.203691,0.41873699999999997,0.600899,0.40217600000000003,0.193991,0.004731,15.207003,24.220487,47615,12.1,0,19.6,0,0,0,32.4
54071,30.7240753330192,12.060564765573199,5.63444955493939,6.709485382126241,7.129231311429599,0.3980891719745224,0.0,1.0615711252653928,0.0,1.369222548757681,0.26716540000000005,0.2653927813163482,1.0615711252653928,552.5536070570644,434.92499214751183,16.813049071397213,83.0,1.0,1.0,1,1,1,11.41667358143333,42.347417840375584,13.521126760563376,5.118374394225227,0.8303764692047432,2.915741873866963,1.2426797349345553,13.4,5.3,6.5,1.082025,0.9486629000000001,1.055159,5.2,0.13531799729364,11.0,11.0,5.0,2.0,0.0,0.0,8.0,4.0,0.0,0.0,4.0,95.55555600000001,1.936322,0.9226770000000001,0.259909,0.194932,0.012995,21.845354,19.012346,36733,15.3,0,24.5,0,0,0,34.8
22005,39.7137719583493,10.869798407945002,11.3637400633599,3.5421421500135297,3.42586153034541,0.23068744859681856,0.020059778138853783,0.4413151190547833,0.10029889069426892,0.6506540700038714,0.16591679999999998,0.5917634550961867,0.4011955627770757,630.5034978930296,522.8837657664753,16.111437117270498,73.0,1.0,1.0,1,1,1,13.066030049358025,42.09202916771436,6.165451345235102,5.427668632498648,0.5930442850922379,3.31131975505312,1.3136465188923785,10.0,3.3,9.1,1.01769,1.001391,0.9401653,5.1,0.0,1.0,1.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.14041844697197653,3.0,70.838036,22.130299,4.685911,0.928042,0.277013,0.056895,8.855103999999999,28.685352,62069,12.8,0,18.6,0,1,0,34.5
17085,19.945286955785495,5.42191541737645,4.40554671068128,3.9859959171762096,3.09462719912182,0.3608642699264739,0.04510803374080924,1.7592133158915604,0.09021606748161848,0.2716284123319299,0.226357,0.58640443863052,1.6238892146691326,629.814434686419,646.2592516337282,11.327456783127476,80.0,1.0,1.0,1,1,1,8.898951226099808,26.28638635695384,6.9979417818288745,2.2724686723712626,0.3902974723728737,2.400156338966488,0.9615961818095772,12.2,4.4,7.0,0.795895,0.9343761,0.7880003000000001,2.9,0.22737608003638,15.0,15.0,23.0,6.0,0.0,2.0,1.0,9.0,0.0,0.04510803374080924,3.0,95.603669,0.440956,2.685422,0.317488,0.127877,0.030867000000000002,21.306994,20.791075,45972,9.3,0,15.5,0,0,0,26.8
1059,9.695227066135061,3.64389457646723,2.5674093132107996,1.25919391986774,3.7397469288220697,0.2285565024324942,0.0,0.7183204362164106,0.03265092891892773,0.5635889343338379,0.1932305,0.7836222940542659,0.6203676494596272,649.5113669582423,484.3815070495379,14.423022196322217,79.0,0.0,1.0,1,1,1,12.315055424970074,56.986823855755894,8.789875173370321,4.50900756640675,0.5648895620624597,2.9904169041698907,0.9160899337992502,15.0,6.8,8.5,0.9703046000000001,0.9722158999999999,0.9232891,3.2,0.0321636486443022,32.0,32.0,7.0,6.0,0.0,0.0,4.0,7.0,0.0,0.06530185783785547,4.0,79.63979300000001,3.819707,14.85617,0.160863,0.381655,0.006308,15.2189,24.813904,33649,21.6,0,34.2,0,0,0,34.3
48211,10.597456293604901,2.34344621465309,2.07389080752385,2.3474117361886697,2.29314922359839,0.3023888720895071,0.0,1.8143332325370432,0.0,0.5865102639296187,0.2932551,0.6047777441790142,1.8143332325370427,784.256146465872,658.5372403943636,12.118147862131613,65.0,1.0,1.0,0,1,1,13.131342681563645,31.72169811320755,3.6556603773584895,6.1692331890717815,0.74045179499467,4.004688507145138,1.2247449813177165,17.4,6.4,12.6,1.0959379999999999,0.9748207,1.040049,1.3,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,13.0,0.0,0.3023888720895071,4.0,69.76621999999999,0.10507000000000001,28.526398999999998,0.472813,0.315209,0.078802,12.923561999999999,29.314421000000003,55391,9.2,0,13.3,0,0,1,30.3
35009,34.605795754352606,15.148554940481803,10.763928510128801,3.4931046722474104,2.17079020308272,0.13301409949454646,0.022169016582424404,0.6207324643078835,0.044338033164848814,0.829414539865163,0.1369675,0.6872395140551566,0.5763944311430346,737.1968603322839,611.6761203400024,14.483614482171458,81.0,0.0,1.0,1,1,1,11.03772707074939,63.09327280231118,7.24308708212959,6.4643416758265415,2.1567211747594506,3.491068936159202,2.0078908438246863,14.7,4.7,12.4,0.9400685,1.079599,0.8055444,1.6,0.0225189722341072,15.0,9.0,14.0,0.0,0.0,0.0,2.0,2.0,0.0,0.11084508291212204,4.0,50.737969,5.734248,39.517528999999996,1.186539,0.595337,0.057879999999999994,11.42302,28.354969,36085,19.8,0,29.9,1,0,0,29.2
37159,23.649227694396302,8.84581394132781,5.7524704719602004,3.60553897139987,2.9061753021643297,0.16747125683537578,0.0,0.7572613352556121,0.03640679496421212,0.4377207985363189,0.1144992,0.4660069755419152,0.6626036683486607,746.0213064145971,665.1112958335699,12.12352695119138,78.0,0.0,1.0,1,1,1,10.250761015699586,51.295799821268986,8.18399887117257,3.913159996435304,0.5656929560156589,2.9319091889421083,1.358123605408616,14.8,5.0,10.0,1.062503,0.9009971999999999,1.090935,10.3,0.00710237361326155,75.0,75.0,21.0,28.0,0.0,0.0,10.0,8.0,0.0,0.09465766690695147,3.0,73.674401,16.003265,7.689196000000001,0.977403,0.271621,0.031785,14.442886999999999,23.797209,38658,20.1,0,29,0,1,0,33.1
48105,7.84732088300637,3.97087498254751,1.68033021724646,1.36734444450605,0.199681959102504,0.7932310946589105,0.0,1.5864621893178212,0.0,0.7911392405063291,0.5274260999999999,1.0576414595452142,1.3220518244315178,784.256146465872,658.5372403943636,12.118147862131613,65.0,1.0,1.0,0,1,1,13.131342681563645,44.312169312169324,15.079365079365079,6.1692331890717815,0.74045179499467,4.004688507145138,1.2247449813177165,17.4,6.4,12.6,1.0959379999999999,0.9748207,1.040049,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,4.0,35.278301,0.349556,63.24280699999999,0.29577800000000004,0.215112,0.0,14.654476999999998,26.727615000000004,42329,15.8,0,25.3,0,0,0,30.5
36091,29.484508938448702,3.87777185684717,7.295655011396639,3.67501588188748,1.79797474755746,0.14334663528454306,0.013872255027536423,0.9386892568632984,0.06473719012850335,0.3421913090289567,0.0688206,0.6196273912299604,0.9016965767898678,487.5571873084633,734.8056594547653,11.886229749650653,76.0,0.5,1.0,1,1,1,9.275093310615134,11.900579659230633,4.537736401428655,2.9322845133368536,2.2343272017694904,2.6556930029716828,1.4409675677647922,12.4,4.6,8.0,0.8691747,0.9561966999999999,0.8409151,14.2,0.0363522349808469,62.0,62.0,30.0,32.0,1.0,4.0,7.0,12.0,1.0,0.16646706033043712,4.0,92.732472,1.390211,2.40384,1.766792,0.147992,0.015938,13.658035,22.702373,65508,7,0,8.4,0,1,0,25.9
29111,41.522840414437105,16.1986640223826,9.53184894453552,7.263703925129991,6.811276317074809,0.20006001800540166,0.0,0.8002400720216065,0.1000300090027008,1.0114291493880854,0.2022858,0.0,0.7002100630189056,623.5205428356501,617.3390065182529,13.376172009392777,89.0,0.0,0.0,1,0,1,10.776674382638731,36.76754668383773,10.3026400515132,3.9361812284762787,0.5794995640976822,2.507607414013675,1.0504410797016492,15.0,6.4,8.3,0.9485940999999999,1.038527,0.8449965,2.0,0.0,12.0,12.0,4.0,3.0,1.0,0.0,6.0,4.0,0.0,0.1000300090027008,3.0,93.48741600000001,3.143669,1.557144,0.215454,0.24483400000000002,0.06855399999999999,16.296151000000002,23.455097,36501,16.4,0,24.9,0,0,0,34.4
20051,19.9058475851211,5.780725448921269,4.84166722730493,2.6267871587832405,1.29862417991873,0.14685366032748373,0.036713415081870926,1.027975622292386,0.14685366032748373,0.4367289005349929,0.1819704,1.1381158675379983,0.9912622072105148,610.8893780654645,529.1379539937614,7.778810939754437,69.0,1.0,1.0,1,0,1,12.647286187799047,28.201742804330607,11.064166886717718,3.4163761415976666,0.6255261646398205,2.7313199801188257,1.6784053340012424,14.2,4.8,8.8,0.9485940999999999,1.038527,0.8449965,1.7,0.0360503262554526,0.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,0.14685366032748373,2.0,91.74399,0.815408,4.565583999999999,1.37073,0.221426,0.014059,13.457753,21.021369,42409,13.6,0,13.4,0,0,0,29.4
8061,100.000000332505,35.6348613166509,22.4606581312492,21.4592275751925,3.3136302226322,0.7662835249042147,0.0,0.7662835249042147,0.0,0.7861635220125786,0.7861636,0.0,0.7662835249042146,747.0957935358957,900.3162095952791,6.3509851638330925,69.0,0.0,1.0,1,0,1,7.7788577656033695,30.882352941176467,16.176470588235293,2.1322263325444384,0.2548187491193588,2.14796841553049,0.6862035668256398,12.2,5.2,8.0,0.9400685,1.079599,0.8055444,1.9,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,4.0,93.27610899999999,0.214592,5.5793989999999996,0.0,0.214592,0.0,21.459227,22.460658,37600,13,0,18.5,0,0,1,24.9
13049,29.722423757120296,11.047830829214899,7.258120174909719,4.26544599473152,7.40777890845832,0.18882175226586104,0.0,0.4720543806646527,0.0,1.0231084033354874,0.2769316,0.8496978851963746,0.3776435045317221,749.6665527793293,711.7697982264115,13.084244503449971,81.0,1.0,1.0,1,1,1,13.134279038266651,62.100986651189785,9.460243760882182,5.744377651471719,0.6964343323182298,5.078871539129642,1.4248651290525758,15.6,5.9,9.2,1.114266,0.9753885,1.056827,0.9,0.0,0.0,0.0,10.0,8.0,0.0,1.0,1.0,0.0,0.0,0.09441087613293052,3.0,66.683099,28.288555,2.547038,0.6244350000000001,0.312218,0.024649,12.677676,21.707337,32316,27.9,0,32.1,0,0,0,31.5
48301,99.99999940350651,0.0,10.975609735463701,14.634146404558502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,784.256146465872,658.5372403943636,12.118147862131613,65.0,1.0,1.0,0,1,1,13.131342681563645,,,6.1692331890717815,0.74045179499467,4.004688507145138,1.2247449813177165,17.4,6.4,12.6,1.0959379999999999,0.9748207,1.040049,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,73.170732,0.0,21.951220000000003,0.0,4.878049,0.0,14.634146,10.975610000000001,50188,14.5,0,33.3,0,0,0,29.9
51103,3.08870250302886,0.24671663958539,0.614383198507553,0.8635380142270259,6.309213689522751,0.4351231398485773,0.0,1.7404925593943092,0.1740492559394309,0.9151877233058044,0.175716,0.8702462796971543,1.6534679314245933,721.8231507597287,739.1472646451974,8.267904330936913,75.0,1.0,1.0,1,0,1,9.54900610078667,63.89099167297503,5.904617713853141,2.9735911673701163,0.6571190433601138,2.0316926289455624,0.7474066265022029,9.2,3.6,6.2,1.062503,0.9009971999999999,1.090935,9.4,0.0890471950133571,4.0,4.0,6.0,1.0,0.0,0.0,3.0,1.0,0.0,0.1740492559394309,4.0,69.572469,27.793871999999997,1.035906,0.570626,0.14046199999999998,0.0,31.20007,16.074094,44296,13.9,0,26.1,0,0,0,31.7
37029,3.7478083866291,0.981126735741062,0.912183723124952,0.36212434144649,1.3157519902626298,0.10607828577490187,0.0,0.21215657154980372,0.0,0.4152823920265781,0.10382060000000001,0.21215657154980375,0.10607828577490187,746.0213064145971,665.1112958335699,12.12352695119138,78.0,0.0,1.0,1,1,1,10.250761015699586,24.004085801838606,6.179775280898876,3.913159996435304,0.5656929560156589,2.9319091889421083,1.358123605408616,14.8,5.0,10.0,1.062503,0.9009971999999999,1.090935,,0.0,9.0,8.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,4.0,81.192385,13.016032000000001,2.154309,1.452906,0.320641,0.030060000000000003,12.855711,25.621242000000002,59522,9.7,0,13.4,0,0,0,30.2
51510,0.0,0.0,0.0,0.0,0.0,0.2353226416036168,0.007130989139503541,1.1980061754365945,0.09270285881354602,0.3510191659922948,0.0691663,0.8200637510429072,1.0625173817860276,721.8231507597287,739.1472646451974,8.267904330936913,75.0,1.0,1.0,1,0,1,9.54900610078667,41.53679473289441,9.609134094507876,2.9735911673701163,0.6571190433601138,2.0316926289455624,0.7474066265022029,9.2,3.6,6.2,1.16363,1.1043129999999999,0.9747985999999998,,0.0199992000319987,,,,,0.0,,0.0,0.0,1.0,0.1069648370925531,2.0,53.497278,21.275167,16.09248,5.966449,0.23362800000000003,0.077876,9.149365,17.125588,78023,9.3,0,14.2,0,1,0,19.5
48251,22.689832814971698,6.648781580897349,6.17319543973522,2.6049391657783203,1.4330990431267399,0.10030761000401232,0.013374348000534973,0.4279791360171191,0.026748696001069945,0.362815622515796,0.0779783,0.6486558780259463,0.3811689180152468,784.256146465872,658.5372403943636,12.118147862131613,65.0,1.0,1.0,0,1,1,13.131342681563645,42.40668373534564,8.647756367066432,6.1692331890717815,0.74045179499467,4.004688507145138,1.2247449813177165,17.4,6.4,12.6,1.01769,1.001391,0.9401653,4.8,0.0,14.0,14.0,110.0,8.0,0.0,0.0,9.0,18.0,0.0,0.060184566002407375,4.0,76.55332800000001,2.515669,18.099964,0.630077,0.490943,0.314707,11.482502,27.262909999999998,52360,12.8,0,18.2,0,1,0,32.6
5045,25.335443900928897,9.07514241330351,5.476658261851691,2.0958357573694,3.0747357371252595,0.11465917560052748,0.019109862600087905,0.7548395727034721,0.028664793900131876,0.3052503052503052,0.07456499999999999,0.5446310841025053,0.7070649162032525,576.2104436298348,444.9218223984439,14.229455432694804,72.0,0.0,1.0,1,0,1,12.180518783851598,34.82648427426137,9.441049503840333,5.373271729913998,0.6054439426188375,3.2569174064268283,1.5218813268961218,17.7,6.4,11.2,1.053402,0.9502338,1.025548,4.3,0.00914193772512022,22.0,22.0,12.0,11.0,0.0,2.0,11.0,6.0,0.0,0.1051042443004835,3.0,82.416525,10.151276,3.916564,1.118009,0.540459,0.03709,9.994966,24.499059,46199,14.8,0,17.4,0,1,0,29.4
8035,18.5424698728384,1.59331607010171,5.5715662347045685,1.31262643446657,0.554617769506241,0.0808957364269824,0.0147083157139968,0.6471658914158592,0.10663528892647682,0.12390119205988992,0.0426837,0.6361346546303617,0.6361346546303617,747.0957935358957,900.3162095952791,6.3509851638330925,69.0,0.0,1.0,1,0,1,7.7788577656033695,8.222565687789798,2.354185308712275,2.1322263325444384,0.2548187491193588,2.14796841553049,0.6862035668256398,12.2,5.2,8.0,0.7460753999999999,0.9951802,0.6935429,10.6,0.0173475583311649,6.0,6.0,12.0,0.0,0.0,0.0,1.0,5.0,0.0,0.1250206835689728,6.0,85.228312,1.136742,7.4937380000000005,3.700278,0.28129499999999996,0.061302999999999996,7.126268,30.480794,97806,3.5,0,3.8,0,1,0,16.2
48507,31.702071101137903,22.09594712666589,10.344647214917,3.4269122976699804,3.78573333311908,0.34364261168384885,0.0,0.4295532646048111,0.0,1.6483360331940775,0.1705175,0.6013745704467354,0.3436426116838488,784.256146465872,658.5372403943636,12.118147862131613,65.0,1.0,1.0,0,1,1,13.131342681563645,73.23995576852194,10.799852561739769,6.1692331890717815,0.74045179499467,4.004688507145138,1.2247449813177165,17.4,6.4,12.6,1.003679,0.9831601000000001,0.9444155000000001,3.2,0.0,15.0,14.0,4.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,4.0,5.540807,0.299735,93.868288,0.025692000000000003,0.077075,0.025692000000000003,12.057891999999999,31.343667,22948,36.9,1,51.2,1,0,0,29.0
